hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,is_canceled
City Hotel,131,2017,July,27,7,1,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,179.1,0,1,Check-Out,10/07/2017,Jared Ramirez,Ramirez_Jared54@xfinity.com,203-107-6273,************4769,0
City Hotel,96,2017,July,27,7,1,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,3,Check-Out,10/07/2017,Jacob Mejia,Jacob.M@mail.com,801-753-7198,************3580,0
City Hotel,185,2017,July,27,7,1,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,0,Check-Out,10/07/2017,Lori Carter,Lori_Carter@mail.com,763-436-0727,************3547,0
City Hotel,18,2017,July,27,8,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,14,,0,Transient-Party,195,0,2,Check-Out,10/07/2017,Monica Huffman,Monica.Huffman80@hotmail.com,423-936-2730,************5121,0
City Hotel,143,2017,July,27,7,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,80.1,0,0,Check-Out,10/07/2017,Dawn Hernandez,Dawn_Hernandez@zoho.com,282-315-7513,************4967,0
City Hotel,31,2017,July,28,9,1,0,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Check-Out,10/07/2017,Kaylee Sheppard,KSheppard59@zoho.com,779-730-4992,************8408,0
City Hotel,96,2017,July,27,7,1,2,1,1,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,8,,0,Transient-Party,123.83,0,1,Check-Out,10/07/2017,Benjamin Pearson,Pearson.Benjamin@att.com,817-781-3702,************7537,0
City Hotel,133,2017,July,27,7,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,2,Check-Out,10/07/2017,Deborah Pope,Pope.Deborah@yandex.com,845-959-1326,************1438,0
City Hotel,133,2017,July,27,7,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,2,Check-Out,10/07/2017,Nancy Rubio,Rubio.Nancy87@comcast.net,700-300-8777,************5895,0
City Hotel,181,2017,July,27,8,1,1,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,89.1,0,0,Check-Out,10/07/2017,Stephanie Nelson,Nelson.Stephanie@aol.com,238-813-4179,************7509,0
City Hotel,237,2017,July,27,2,3,5,2,1,1,HB,FRA,Direct,Direct,0,0,0,E,E,4,No Deposit,14,,0,Transient,207,0,0,Check-Out,10/07/2017,Lance Liu,LanceLiu@gmail.com,380-653-1668,************3739,0
City Hotel,171,2017,July,27,7,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,111.6,0,0,Check-Out,10/07/2017,Samuel Callahan,Samuel.Callahan@xfinity.com,995-578-5145,************9836,0
City Hotel,221,2017,July,27,5,1,4,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9,,0,Transient,179.1,0,1,Check-Out,10/07/2017,James Villegas,James_V@aol.com,345-575-4728,************2591,0
City Hotel,171,2017,July,27,7,1,2,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,2,Check-Out,10/07/2017,Kevin Larsen,Larsen.Kevin@zoho.com,670-163-7574,************9315,0
City Hotel,151,2017,July,28,9,1,0,2,0,0,BB,NZL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,9,,0,Transient,143.1,0,2,Check-Out,10/07/2017,Brandon Ball,BBall@yahoo.com,529-394-2267,************4012,0
City Hotel,129,2017,July,27,6,1,3,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,89.1,0,0,Check-Out,10/07/2017,Tamara Cannon,TCannon17@gmail.com,916-841-7416,************1459,0
City Hotel,171,2017,July,27,7,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,111.6,0,0,Check-Out,10/07/2017,Gloria Cooper,Gloria.Cooper@aol.com,738-251-6881,************1309,0
City Hotel,223,2017,July,27,8,1,1,2,0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,107.1,0,1,Check-Out,10/07/2017,Cassandra Hamilton,Hamilton_Cassandra@yandex.com,904-905-7666,************7284,0
City Hotel,171,2017,July,27,7,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,111.6,0,0,Check-Out,10/07/2017,Shane Nixon,ShaneNixon@aol.com,692-867-0621,************6557,0
